0720408200	8.01
0720408200	8.01
0720408200	5.34
0720408200	2.00
0720408200	2.00
0720407600	13.35
0720406700	2.67
0720406700	13.35
0720406700	13.35
0720406000	8.01
0720406000	2.00
0720400500	2.67
0720400400	2.00
0720400200	2.67
0720399500	2.00
0720397300	5.34
0720393300	5.34
0720393300	2.67
0720392500	2.67
0720392100	2.67
0720389200	2.67
0720387600	2.67
0720386000	16.00
0720386000	8.01
0720386000	5.34
0720382500	5.34
0720380200	2.67
0720380200	10.68
0720380200	2.00
0720380200	2.00
0720379300	5.34
0720379300	5.34
0720377900	5.34
0720370300	5.34
0720370300	5.34
0720367900	2.67
0720367900	2.67
0720364300	8.01
0720364300	8.01
0720363500	2.67
0720363500	2.00
0720363500	16.00
0720362300	8.01
0720362300	10.68
0720362300	2.00
0720359500	2.67
0720355500	85.88
0720355500	15.80
0720355400	2.00
0720355300	10.68
0720355300	2.00
0720354700	2.00
0720349200	10.68
0720348600	2.67
0720342600	2.67
0720341000	2.67
0720340600	2.67
0720340600	2.00
0720338900	2.67
0720338900	2.00
0720337300	2.67
0720336100	2.67
0720326400	2.67
0720325500	2.00
0720323500	2.67
0720322500	2.67
0720321300	2.67
0720321300	2.00
0720318100	2.67
0720316900	2.00
0720315400	8.01
0720314100	2.67
0720313200	5.34
0720310300	2.67
0720306500	2.67
0720303200	2.67
0720301100	2.67
0720297800	5.34
0720294300	8.01
0720293901	2.67
0720293901	2.67
0720293901	2.67
0720293200	8.01
0720293200	5.34
0720293200	2.00
0720291600	2.67
0720291600	2.67
0720291600	2.00
0720291600	2.00
0720291600	16.00
0720289200	2.67
0720286800	33.32
0720286200	2.00
0720285400	2.67
0720284100	2.67
0720284100	2.67
0720284100	2.00
0720283900	2.67
0720282100	8.01
0720282100	2.67
0720281500	5.34
0720280700	2.67
0720280700	5.34
0720280700	8.01
0720280700	2.67
0720280700	6.74
0720280700	42.16
0720274200	2.00
0720274200	2.00
0720271700	2.67
0720270000	2.67
0720270000	2.67
0720267800	2.67
0720265400	2.00
0720265100	5.34
0720264700	2.67
0720263400	18.69
0720256101	2.67
0720254300	2.67
0720252600	2.67
0720251600	2.67
0720250700	8.01
0720245600	5.34
0720245600	2.00
0720240900	2.00
0720240000	8.01
0720238600	2.67
0720238600	2.67
0720237600	2.67
0720237100	2.67
0720237100	2.67
0720236700	8.01
0720236700	2.00
0720236000	5.34
0720236000	2.67
0720236000	2.00
0720235500	5.34
0720235500	2.67
0720230900	2.67
0720230600	2.67
0720228400	2.67
0720226600	5.34
0720225400	5.34
0720221700	2.67
0720220200	8.01
0720220100	10.68
0720220100	2.67
0720216900	2.00
0720216500	2.67
0720214200	2.67
0720214100	2.67
0720211800	5.34
0720211700	2.67
0720211000	5.34
0720211000	2.67
0720211000	2.00
0720211000	16.00
0720210500	5.34
0720210500	2.00
0720209800	2.00
0720208800	2.67
0720208300	2.00
0720205100	2.67
0720205000	2.67
0720205000	2.67
0720205000	2.00
0720204500	5.34
0720204400	2.67
0720203100	2.67
0720203100	2.67
0720203100	2.00
0720202400	2.67
0720200900	2.67
0720199200	2.00
0720194900	2.67
0720194700	5.34
0720192500	2.67
0720192500	2.67
0720192500	2.00
0720192500	2.00
0720192500	2.00
0720186000	5.34
0720185800	5.34
0720185200	5.34
0720185200	2.00
0720184600	2.00
0720182000	2.67
0720180500	2.67
0720180500	2.00
0720176800	10.68
0720175900	2.67
0720175900	10.68
0720174700	8.01
0720170700	2.00
0720169800	2.67
0720169200	5.34
0720167800	5.34
0720167800	2.00
0720165400	2.67
0720164200	2.67
0720163300	2.00
0720161900	2.67
0720160000	2.00
0720158800	2.67
0720157300	2.67
0720157300	2.67
0720156900	2.00
0720153000	2.67
0720153000	2.00
0720152300	2.00
0720152300	2.00
0720151700	2.00
0720147100	2.00
0720147100	23.10
0720145200	2.67
0720144900	2.67
0720144600	2.67
0720144100	8.01
0720143800	2.67
0720141200	2.67
0720138700	2.67
0720138700	2.00
0720137900	8.01
0720137900	16.00
0720137600	5.34
0720137300	8.01
0720136800	2.67
0720132000	2.67
0720132000	2.00
0720132000	2.00
0720130900	5.34
0720130900	2.00
0720128300	2.00
0720128200	2.67
0720127600	2.67
0720127300	2.00
0720126500	8.01
0720126500	2.67
0720123500	2.67
0720123500	8.01
0720123500	2.67
0720123400	8.01
0720123400	2.67
0720123400	2.00
0720119600	2.67
0720119600	2.67
0720119600	2.00
0720117900	2.67
0720117900	10.68
0720117900	2.67
0720117100	16.02
0720115200	2.67
0720108400	2.67
0720108400	2.67
0720108400	2.00
0720108400	2.00
0720107800	2.67
0720107500	8.01
0720105000	5.34
0720103700	2.67
0720100500	5.34
0720098500	2.67
0720093900	2.67
0720093900	2.00
0720093400	2.67
0720092600	8.01
0720092600	2.67
0720092200	2.67
0720086900	5.34
0720086900	2.67
0720086900	2.00
0720086900	21.59
0720086100	2.67
0720085900	2.67
0720084100	2.67
0720084100	2.67
0720081500	5.34
0720081500	2.67
0720081500	2.67
0720080200	2.67
0720079900	5.34
0720077300	5.34
0720076900	2.67
0720076100	5.34
0720075800	5.34
0720073500	2.67
0720072100	2.67
0720070700	15.80
0720067100	5.34
0720067100	2.00
0720067100	16.00
0720066400	5.34
0720060800	2.67
0720058100	8.01
0720052400	2.67
0720051200	2.67
0720048910	5.34
0720048600	2.67
0720047800	2.67
0720045100	2.67
0720045100	2.00
0720042700	2.67
0720041500	2.67
0720041500	5.34
0720040400	2.00
0720037800	2.67
0720037500	2.67
0720035900	2.00
0720032100	2.67
0720031800	7.20
0720028600	2.67
0720028600	2.67
0720028400	2.67
0720028400	2.00
0720027500	2.67
0720027200	2.67
0720027200	2.00
0720025000	5.34
0720024600	2.67
0720021301	2.00
0720020201	2.00
0720020201	2.00
0720020201	2.00
0720016600	2.00
0720016600	2.00
0720016600	43.14
0720016600	16.15
0720014600	2.00
0720009700	2.67
0720008900	2.67
0720007500	2.67
0720007500	50.34
0720007100	2.67
0720006900	2.00
0720005700	5.34
0720003100	2.67
0719996100	16.00
0719995400	5.34
0719995200	8.01
0719995200	23.12
0719994701	19.89
0719994300	2.00
0719993800	5.34
0719990400	2.67
0719988900	5.34
0719988900	2.67
0719986500	2.67
0719986500	5.34
0719983700	2.00
0719983600	2.67
0719983400	2.67
0719983100	2.67
0719983100	17.54
0719980400	2.67
0719980400	2.67
0719980400	2.00
0719980300	2.67
0719978801	8.01
0719978801	8.01
0719971600	5.34
0719971600	2.67
0719969300	8.01
0719969300	5.34
0719969300	23.46
0719968800	24.03
0719968200	8.01
0719968200	2.00
0719966200	2.00
0719966200	2.00
0719963100	2.67
0719961000	5.34
0719961000	2.00
0719960100	2.67
0719959900	2.00
0719958500	29.37
0719958500	21.36
0719958500	2.00
0719957100	2.00
0719956100	2.67
0719948400	2.67
0719943100	2.67
0719943100	5.34
0719942800	2.67
0719942800	5.34
0719939900	2.67
0719936800	2.00
0719936800	2.00
0719936000	2.67
0719936000	16.00
0719935900	2.67
0719935900	2.67
0719935900	16.00
0719935500	2.67
0719935500	2.67
0719934800	8.01
0719934800	2.67
0719933900	5.34
0719933700	2.67
0719933400	2.67
0719930000	2.67
0719929800	5.34
0719929800	2.67
0719929100	5.34
0719927800	8.01
0719927600	2.67
0719927500	10.68
0719927500	2.00
0719927000	2.67
0719918200	2.67
0719914400	5.34
0719914400	2.67
0719914300	8.01
0719904500	2.67
0719903900	2.67
0719900200	2.67
0719899500	2.67
0719898500	2.67
0719898500	2.67
0719898100	23.54
0719895501	2.67
0719895100	2.67
0719895100	2.00
0719893600	5.34
0719892600	5.34
0719891600	5.34
0719889501	2.67
0719889500	2.67
0719881100	5.34
0719881100	16.00
0719880200	2.67
0719880200	5.34
0719880200	2.67
0719880200	5.34
0719880200	2.67
0719879900	2.00
0719877400	8.01
0719877400	2.67
0719873300	2.67
0719869300	4.00
0719869200	2.67
0719869100	2.67
0719866000	2.67
0719859800	2.00
0719858200	2.67
0719857500	2.67
0719857500	2.67
0719857500	2.00
0719857000	2.67
0719856400	2.67
0719856400	2.00
0719856400	2.00
0719852601	8.01
0719850800	2.67
0719843800	2.67
0719843800	2.67
0719843800	5.34
0719841900	5.34
0719841900	2.67
0719841900	16.00
0719839500	2.67
0719832900	2.67
0719832900	2.67
0719832900	2.67
0719828400	8.01
0719825900	10.68
0719823500	2.67
0719823500	2.67
0719823500	2.67
0719821500	2.00
0719820600	16.02
0719820200	2.67
0719820200	2.67
0719819200	2.00
0719819000	13.35
0719819000	2.67
0719818100	5.34
0719810800	2.00
0719809900	2.67
0719809800	5.34
0719809000	8.01
0719808900	2.67
0719808000	2.67
0719806700	2.00
0719806300	2.67
0719804200	2.67
0719803600	5.34
0719803600	2.67
0719803400	2.00
0719802600	2.67
0719800400	2.00
0719800400	2.00
0719800300	2.67
0719800300	16.00
0719800200	2.00
0719798600	2.67
0719798600	2.00
0719798300	2.67
0719798300	2.00
0719797200	2.67
0719794800	2.67
0719794400	2.67
0719793600	7.20
0719793400	8.01
0719792600	2.00
0719790000	2.67
0719786200	2.67
0719784200	5.34
0719784100	2.67
0719783500	2.67
0719783500	2.67
0719783500	2.67
0719781401	5.34
0719781401	2.00
0719780800	2.67
0719778100	2.67
0719778100	5.34
0719777800	2.00
0719777100	7.20
0719775900	2.67
0719775900	2.00
0719774700	2.67
0719773300	2.67
0719770300	2.67
0719769600	13.35
0719769500	16.02
0719769500	2.67
0719765900	2.67
0719763700	2.67
0719763700	2.00
0719763500	2.67
0719763500	2.67
0719762100	8.01
0719755000	5.34
0719755000	2.00
0719754900	2.67
0719743100	2.67
0719743100	5.34
0719741900	13.35
0719741900	16.02
0719741900	2.00
0719740700	2.67
0719740500	2.67
0719735800	2.67
0719735300	2.67
0719734200	2.67
0719733900	2.67
0719733200	2.67
0719733200	2.00
0719732900	8.01
0719731900	2.67
0719729200	2.67
0719726400	2.67
0719725700	2.67
0719723500	5.34
0719720600	18.69
0719719800	2.67
0719715700	2.00
0719715100	5.34
0719714000	2.67
0719711600	2.67
0719711600	2.67
0719711300	2.67
0719709500	5.34
0719709500	2.00
0719709500	2.00
0719708000	2.67
0719708000	2.00
0719706200	10.68
0719704100	5.34
0719703700	5.34
0719703600	2.67
0719703000	5.34
0719702500	2.00
0719702400	2.67
0719702400	5.34
0719702300	2.67
0719701500	2.00
0719701300	8.01
0719698700	10.68
0719698700	2.67
0719698700	2.67
0719698700	2.67
0719698700	2.00
0719698400	2.67
0719698400	2.00
0719696700	2.67
0719696700	2.67
0719696700	5.34
0719696700	13.35
0719696700	2.67
0719696700	2.00
0719695500	2.67
0719695300	2.67
0719695200	5.34
0719694601	8.01
0719694601	2.00
0719694601	16.00
0719693100	5.34
0719693100	2.67
0719692900	2.67
0719692900	2.00
0719692001	2.67
0719691200	2.67
0719690900	2.67
0719687100	38.59
0719684800	2.00
0719684700	2.00
0719684700	2.00
0719683400	2.67
0719683100	10.68
0719683100	2.00
0719680500	2.67
0719674200	2.67
0719674100	2.67
0719674100	8.01
0719673200	2.67
0719673200	2.00
0719672600	2.67
0719667000	2.67
0719665400	2.67
0719665400	16.02
0719664900	2.67
0719664900	2.00
0719664900	2.00
0719664000	5.34
0719661700	2.67
0719660000	5.34
0719659000	10.68
0719659000	2.67
0719658000	10.68
0719652300	2.67
0719652300	2.67
0719650200	2.67
0719650200	2.67
0719650000	2.67
0719650000	16.00
0719650000	16.00
0719649100	2.67
0719649100	2.67
0719647100	2.67
0719647100	2.67
0719646500	13.35
0719642700	5.34
0719641400	2.67
0719641400	2.67
0719641400	2.00
0719641400	2.00
0719641100	2.67
0719639000	23.46
0719638800	2.67
0719637900	2.67
0719631400	2.67
0719631300	2.67
0719631300	2.00
0719628900	5.34
0719628000	2.67
0719627900	5.34
0719627200	2.67
0719627200	2.00
0719627000	2.67
0719627000	2.67
0719624200	2.00
0719623900	5.34
0719620300	16.00
0719619800	2.67
0719619100	5.34
0719619100	16.02
0719619100	2.67
0719619100	4.00
0719616300	13.35
0719612900	2.67
0719609000	2.67
0719608200	5.34
0719608200	5.34
0719608200	2.67
0719608030	2.67
0719606800	16.00
0719605900	8.01
0719605900	29.37
0719605900	5.34
0719605900	2.67
0719605900	8.01
0719605900	8.01
0719605900	2.00
0719605900	15.80
0719605900	31.60
0719605900	16.00
0719605300	2.67
0719605300	2.67
0719605300	2.67
0719603600	5.34
0719603600	2.67
0719602500	2.67
0719601500	21.36
0719601500	5.34
0719600900	5.34
0719600900	8.01
0719599800	21.36
0719599200	2.67
0719598800	2.67
0719596700	8.01
0719596700	2.67
0719596700	2.67
0719596700	16.00
0719596300	5.34
0719596300	5.34
0719596300	2.67
0719596300	5.34
0719596300	21.36
0719596300	5.34
0719596300	5.34
0719596300	2.00
0719596300	2.00
0719596300	16.00
0719596300	46.92
0719594700	2.67
0719594700	2.00
0719594600	2.67
0719594600	2.67
0719594600	2.67
0719594600	2.67
0719594600	5.34
0719594600	2.67
0719594600	2.67
0719594600	2.67
0719593700	2.00
0719593700	2.00
0719593300	2.00
0719593300	2.67
0719592900	2.67
0719592802	5.34
0719592600	13.35
0719592600	21.36
0719592500	8.01
0719592500	2.67
0719592500	21.36
0719592500	10.68
0719592500	8.01
0719592500	2.67
0719592500	8.01
0719592500	2.67
0719592500	2.67
0719592500	18.69
0719592500	2.67
0719592500	2.00
0719592500	2.00
0719592500	2.00
0719592500	2.00
0719592500	48.00
0719591900	2.67
0719591600	5.34
0719591600	13.35
0719591600	5.34
0719591600	2.67
0719591600	2.67
0719591600	5.34
0719591600	4.00
0719590900	2.67
0719588800	13.35
0719588800	2.67
0719588800	13.35
0719588800	5.34
0719588800	5.34
0719588800	2.67
0719588800	16.02
0719588800	16.00
0719588600	2.67
0719588600	5.34
0719588600	2.67
0719588600	16.00
0719588500	5.34
0719588500	2.67
0719588500	2.67
0719588500	8.01
0719588500	8.01
0719587400	5.34
0719587400	8.01
0719587400	2.00
0719582100	2.00
0719578000	10.68
0719578000	5.34
0719576300	2.67
0719575800	13.35
0719573700	2.67
0719573700	5.34
0719573700	2.00
0719572700	2.67
0719572600	31.60
0719572600	15.80
0719572600	31.60
0719572600	15.80
0719572600	31.60
0719572600	31.60
0719572500	2.67
0719566700	2.67
0719566700	2.00
0719566700	24.26
0719565500	8.01
0719564800	8.01
0719564500	2.67
0719564500	8.01
0719564001	5.34
0719564000	2.67
0719564000	15.80
0719563900	2.67
0719563500	2.67
0719563000	2.67
0719563000	16.00
0719561800	2.67
0719561800	5.34
0719561800	2.67
0719561500	2.00
0719561500	23.40
0719560800	2.00
0719560400	10.68
0719560400	18.69
0719560400	10.68
0719560400	5.34
0719560301	26.70
0719560301	2.67
0719560301	10.68
0719560301	10.68
0719560301	2.67
0719560301	2.00
0719560300	2.67
0719560000	5.34
0719559200	2.67
0719559200	2.67
0719559200	2.00
0719558900	2.67
0719558900	2.00
0719558900	2.00
0719558500	2.00
0719558300	2.67
0719557700	10.68
0719557700	18.69
0719557700	5.34
0719557400	8.66
0719555900	2.67
0719555900	5.34
0719555900	2.67
0719552600	2.67
0719551800	2.67
0719551300	5.34
0719548000	2.67
0719547600	5.34
0719547000	2.67
0719545700	2.67
0719545700	2.67
0719545700	5.34
0719545700	2.00
0719545600	5.34
0719545400	2.00
0719542502	8.01
0719542502	2.00
0719542502	16.00
0719540700	2.67
0719540700	2.00
0719537900	5.34
0719537600	2.00
0719537101	8.01
0719537101	2.67
0719537100	2.67
0719537100	5.34
0719537100	2.67
0719537100	2.00
0719537100	2.00
0719533400	8.01
0719531700	2.67
0719530000	5.34
0719530000	2.00
0719528800	2.67
0719528800	2.67
0719525200	2.67
0719524400	2.67
0719523800	5.34
0719523600	2.67
0719520300	2.67
0719519800	2.67
0719518400	2.00
0719517100	2.67
0719515700	2.67
0719515700	2.67
0719508900	2.67
0719508900	2.67
0719508900	16.02
0719508900	5.34
0719508900	2.00
0719506500	26.70
0719506500	17.85
0719506100	2.67
0719505500	2.67
0719501100	5.34
0719495200	2.67
0719495001	8.01
0719492400	2.67
0719490900	5.34
0719490900	2.67
0719490900	2.00
0719488200	2.67
0719484100	2.67
0719481900	2.00
0719472700	2.67
0719472700	2.67
0719472700	2.00
0719472700	43.20
0719466020	2.67
0719466012	2.67
0719466002	2.67
0719466002	2.67
0719466002	2.67
0719466001	10.68
0719466000	2.67
0719466000	2.00
0719465300	8.01
0719463200	2.67
0719460400	2.67
0719455300	13.20
0719455300	13.20
0719454600	2.67
0719453300	2.00
0719450500	2.67
0719450500	2.67
0719447600	5.34
0719447600	5.34
0719447600	2.67
0719447600	5.34
0719447600	2.00
0719447100	5.34
0719447000	2.67
0719447000	2.00
0719446400	2.67
0719446400	2.67
0719444500	2.67
0719443100	2.67
0719443100	2.00
0719443100	2.00
0719442500	2.67
0719442300	2.67
0719439800	2.67
0719439800	2.67
0719437700	2.67
0719437601	5.34
0719437200	2.67
0719435800	5.34
0719434200	5.34
0719434000	2.67
0719433100	5.34
0719433100	29.24
0719433000	10.68
0719433000	2.67
0719433000	2.00
0719432100	5.34
0719431600	2.67
0719428901	8.01
0719428901	2.67
0719428900	5.34
0719428900	2.00
0719427700	2.00
0719427700	16.00
0719426000	2.67
0719425700	8.01
0719424800	2.67
0719424800	5.34
0719424800	5.34
0719424800	2.00
0719424800	2.00
0719422801	5.34
0719422801	5.34
0719421000	10.68
0719419400	2.67
0719419400	2.67
0719417600	2.67
0719416200	2.67
0719416100	2.67
0719415400	5.34
0719412800	2.67
0719412200	2.67
0719411600	5.34
0719411300	2.00
0719411100	2.00
0719411100	15.80
0719410500	2.67
0719410000	13.35
0719409800	5.34
0719409800	2.00
0719407000	2.67
0719405800	26.52
0719404200	2.67
0719401700	2.67
0719401501	5.34
0719401501	2.00
0719401300	8.01
0719401300	2.00
0719401200	16.00
0719400700	2.67
0719394400	2.67
0719392900	2.67
0719391300	2.67
0719387700	5.34
0719387700	10.68
0719387301	2.67
0719386600	8.01
0719385700	2.67
0719384600	8.01
0719384600	2.00
0719383200	2.67
0719382401	2.67
0719382401	2.67
0719381800	2.67
0719381700	2.00
0719381700	2.00
0719379300	5.34
0719377800	2.67
0719375600	2.67
0719372700	2.67
0719372500	5.34
0719369700	5.34
0719367600	2.00
0719367500	2.67
0719367500	5.34
0719367500	2.67
0719367500	2.00
0719367500	2.00
0719367500	2.00
0719367200	2.67
0719367200	2.67
0719367200	2.00
0719366700	8.01
0719365000	2.00
0719364600	10.68
0719364600	5.34
0719364100	2.67
0719363800	8.01
0719363800	10.68
0719363800	2.67
0719363800	2.00
0719363800	4.00
0719363800	2.00
0719363800	2.00
0719363800	2.00
0719361400	2.67
0719361400	5.34
0719360600	8.01
0719360600	2.00
0719359600	10.68
0719359600	5.34
0719359000	8.01
0719359000	8.01
0719359000	2.00
0719358600	2.67
0719358600	2.00
0719358600	2.00
0719358200	2.00
0719358100	2.67
0719357800	2.67
0719355700	5.34
0719355700	8.01
0719354100	2.00
0719353400	2.67
0719351500	5.34
0719347200	5.34
0719346900	2.67
0719346700	5.34
0719346700	2.67
0719346700	2.00
0719344500	2.00
0719341500	2.67
0719341500	5.34
0719341500	2.00
0719340600	5.34
0719339800	2.67
0719338600	16.00
0719338200	2.67
0719337500	2.67
0719334700	2.67
0719333600	5.34
0719333300	2.67
0719333300	2.00
0719332000	2.67
0719328200	2.67
0719328200	5.34
0719328000	2.67
0719327710	10.68
0719326000	2.67
0719324700	5.34
0719324700	2.67
0719323700	10.68
0719322200	5.34
0719322200	2.67
0719322200	2.67
0719322200	2.00
0719319400	2.67
0719319400	16.00
0719318900	5.34
0719318900	10.68
0719318900	2.00
0719317600	5.34
0719317400	2.00
0719308400	2.67
0719305700	2.67
0719305700	5.34
0719305700	2.00
0719303800	2.00
0719303100	2.00
0719301600	2.67
0719301600	2.00
0719301500	10.68
0719300000	2.67
0719300000	2.00
0719299001	8.01
0719297100	2.67
0719297100	2.00
0719295900	5.34
0719295800	2.67
0719295800	2.67
0719290800	2.00
0719290700	12.78
0719289300	2.67
0719289300	2.00
0719289300	2.00
0719288800	2.67
0719287900	5.34
0719287900	8.01
0719287800	10.68
0719287800	2.00
0719287000	2.67
0719286000	2.67
0719285200	2.67
0719281700	2.67
0719281700	2.00
0719280100	2.67
0719279600	2.67
0719279600	2.67
0719279600	5.34
0719277300	5.34
0719275500	2.67
0719274900	2.67
0719273700	2.00
0719272900	2.00
0719272300	2.67
0719272300	2.67
0719271100	2.67
0719264900	7.20
0719263100	2.67
0719263100	15.80
0719262800	2.00
0719260900	2.67
0719259800	5.34
0719259400	8.01
0719259400	8.01
0719259400	2.67
0719259400	2.00
0719258800	2.00
0719258500	10.68
0719257900	2.00
0719256800	2.67
0719256800	2.67
0719255900	5.34
0719254500	2.00
0719254400	2.67
0719251500	5.34
0719251500	2.67
0719251500	2.00
0719249300	5.34
0719248400	2.67
0719248300	2.00
0719248200	2.67
0719246700	2.67
0719246700	8.01
0719246700	2.00
0719246300	2.67
0719246300	2.67
0719241500	2.67
0719241500	2.67
0719240400	13.35
0719240400	2.67
0719239000	2.00
0719236600	2.67
0719235100	2.67
0719232200	2.00
0719231400	5.34
0719231200	2.67
0719228200	2.00
0719228000	2.67
0719228000	2.67
0719228000	2.67
0719228000	2.67
0719228000	2.67
0719226100	2.00
0719224300	2.67
0719224200	10.68
0719224200	5.34
0719223700	8.01
0719223500	2.67
0719223200	13.35
0719223200	2.67
0719222100	2.67
0719219200	8.01
0719217600	2.67
0719213500	2.67
0719210500	2.67
0719209800	2.67
0719209600	2.00
0719205600	2.67
0719205300	2.67
0719204000	5.34
0719204000	2.67
0719204000	2.67
0719204000	5.34
0719204000	2.67
0719204000	2.00
0719204000	2.00
0719204000	20.06
0719201700	2.67
0719197600	5.34
0719197600	8.01
0719197600	2.67
0719196300	2.67
0719194600	2.67
0719189600	2.67
0719187700	2.67
0719187700	2.00
0719187600	2.67
0719187600	2.00
0719181900	2.67
0719181600	2.00
0719177700	2.67
0719177500	2.67
0719177500	2.00
0719174600	5.34
0719174600	2.67
0719174600	2.00
0719168500	2.00
0719168100	24.99
0719168100	25.67
0719164300	2.67
0719163000	2.67
0719160300	2.67
